Sentence,Sentiment
i sit in one of the rocking chairs and let my head clear in this seldom gotten alone time listen to the sound of the birds the barking of the squirrels feel the air shift from pleasant to chill,1
i feel he has been a terrific captain and hes played very well for us taylor said,1
i have tested and tried all of them and that is why i feel confident making bold statements about the effectiveness of the methods i reveal,1
i feel like i should rely entirelly on gods word yet i am impatient to wait,3
i keep feeling weird sensations img src http s,4
i end up feeling groggy the rest of the day amp guilty that i didnt get anything done,0
i was left feeling uncertain about exactly what pulse will offer as a series,4
i feel like it just doesnt capture the beauty of this lovely polish,2
i look at it like if someone doesnt like me or care about me in a way thats different than just friends i feel unimportant like no one cares about me,0
i ended up asking my seminar professor is it completely normal to have these alternating periods of intense paranoia at my own inadequacies and at times feeling completely self assured and annoyingly pompous and accomplished,1
i feel terrified of the future,4
i do remember the feel of the book and being incredibly impressed with it and knowing that ill have to read it again,5
i have been so happy these past two months you give me so much that i feel ungrateful admitting i think i need more,0
i sigh and say im tired and feeling very needy,0
i tend to pretend i understand what someone says even when i dont fully understand because i dont want them to feel embarrassed or to seem like im not in the know,0
i am feeling and it allows me to be distracted from my own life and caught up in someone elses even though theyre not real people,3
i sometimes feel is a gentle reminder of why we are adopting,2
i began to feel distressed and a feeling of sadness and a desire to kill myself,4
i watch her gather her little blocks and tuck them under her belly like a little red hen coo and cuddle her soft baby doll and look with interest at other babies i can t help but feel thrilled that she s our firstborn,1
i feel blessed and lucky to have gone so many places and seen so many things,1
ill admit it im bitchy sometimes but i feel as time goes by im getting more bitchy with him than my other relationships that went past the month mark,3
i feel rather listless and dull today slightly head achy and good chances of blahness throughout the day,0
